07-01-25,"Veloce","VENTES VELOCE DEPOT#455-1"
4884,-54.00
1315,-121.61
1325,-242.57
4886,35.70
1106,-213.70
1102,380.00
1106,-0.04
1092,383.50
1093,1386.95
1094,745.88
1095,112.98
07-06-25,"Veloce","VENTES VELOCE DEPOT#460-1"
4888,-9.50
4872,-221.60
4884,-19.00
4884,-75.00
4884,-3.00
4884,-30.50
4864,-831.85
1315,-59.44
1325,-118.81
1106,-7.48
1102,400.00
1092,114.89
1093,724.88
1094,116.43
1095,19.98
07-07-25,"Veloce","VENTES VELOCE DEPOT#461-1"
4888,-137.50
4888,-18.00
4888,-130.50
4888,-80.00
4888,-36.00
4888,-30.00
4872,-112.99
4884,-80.00
4884,-168.00
4884,-225.00
4884,-98.00
4884,-76.00
4884,-152.00
4884,-106.00
4888,-12.00
4884,-47.00
4884,-434.00
4884,-203.00
4888,-190.00
4884,-33.00
4884,-13.50
4884,-97.50
4884,-87.75
4884,-160.00
4884,-110.00
4884,-295.00
4884,-203.00
4888,-34.00
4888,-11.50
4888,-11.50
4884,-6.96
4884,-8.70
4864,-152.21
4884,-13694.00
4884,-3.00
4884,-60.00
4884,-29.00
4884,-59.00
4884,-74.00
1315,-872.13
1325,-1739.75
4886,39.00
1106,-1964.32
1102,30.00
1106,-0.09
1092,849.53
1093,1294.03
1094,1571.85
1095,393.90
1105,17877.59
07-08-25,"Veloce","VENTES VELOCE DEPOT#462-1"
4888,-294.00
4888,-75.00
4888,-705.00
4888,-497.50
4888,-11.00
4888,-54.00
4872,-246.84
4884,-40.00
4884,-75.00
4884,-402.00
4884,-201.00
4884,-57.00
4884,-57.00
4884,-8.00
4884,-173.00
4884,-65.00
4884,-483.00
4884,-466.00
4884,-38.00
4884,-9.50
4884,-225.00
4884,-164.50
4884,-70.00
4884,-74.50
4884,-521.50
4884,-409.00
4888,-34.00
4888,-11.50
4888,-17.00
4894,-150.00
4884,-3.48
4884,-8720.00
4884,-9.00
4884,-9.00
4884,-4.00
4884,-52.75
4884,-23.75
4884,-55.00
2384,-595.00
1315,-737.96
1325,-1471.73
4886,78.60
4887,276.00
1106,-1761.03
1102,69.50
1106,-0.13
1092,1624.99
1093,2566.86
1094,1409.90
1095,995.30
1105,12056.52
07-09-25,"Veloce","VENTES VELOCE DEPOT#463-1"
4888,-9.50
4888,-312.00
4888,-8.50
4888,-174.50
4888,-228.50
4888,-66.50
4872,-295.50
4884,-39.00
4884,-22.00
4884,-249.00
4884,-201.00
4884,-38.00
4884,-38.00
4884,-163.00
4884,-38.00
4888,-12.00
4884,-100.00
4884,-45.00
4884,-151.00
4884,-122.00
4888,-220.00
4884,-23.25
4884,-48.75
4884,-65.00
4884,-78.25
4884,-14.00
4884,-16.00
4884,-64.00
4884,-117.00
4884,-25.50
4884,-17.00
4888,-21.00
4884,-1.74
4884,-3.48
4864,-310.00
4884,-9148.00
4884,-525.00
4884,-9.00
4884,-22.00
4884,-18.00
4884,-87.00
4884,-27.50
1315,-642.66
1325,-1282.08
4886,46.50
4887,276.00
1106,-1785.55
1102,426.40
1106,-0.02
1092,532.75
1093,1364.75
1094,475.22
1095,607.75
1105,13155.41
07-10-25,"Veloce","VENTES VELOCE DEPOT#464-1"
4888,-299.00
4888,-319.00
4888,-176.50
4888,-36.00
4888,-24.00
4872,-221.62
4884,-420.00
4884,-248.00
4884,-278.00
4884,-261.00
4884,-57.00
4884,-38.00
4884,-135.00
4884,-72.00
4884,-165.00
4884,-11.50
4884,-12.50
4884,-46.00
4884,-93.00
4884,-100.00
4884,-68.50
4884,-178.50
4888,-17.00
4884,-1.74
4864,-352.21
4884,-5042.00
4884,-45.00
4884,-36.75
4884,-84.75
1315,-423.35
1325,-844.37
4886,98.70
4887,276.00
1106,-1250.27
1102,45.00
1106,-0.02
1092,566.73
1093,1434.86
1094,934.04
1095,720.31
1105,7281.94
07-11-25,"Veloce","VENTES VELOCE DEPOT#465-1"
4888,-92.00
4888,-57.00
4888,-132.50
4888,-186.00
4888,-35.00
4888,-180.00
4872,-346.44
4884,-20.00
4884,-160.00
4884,-164.00
4884,-258.00
4884,-29.00
4884,-19.00
4884,-181.00
4884,-19.00
4888,-8.00
4888,-140.00
4884,-123.00
4884,-317.00
4884,-185.00
4884,-2.00
4884,-11.50
4884,-106.50
4884,-52.25
4884,-8.00
4884,-16.00
4884,-186.50
4884,-231.50
4888,-21.00
4888,-106.00
4884,-14.70
4884,-1.74
2382,-260.92
4884,-462.00
4884,-330.00
4884,-27.00
4884,-43.00
4884,-77.00
4884,-23.50
1315,-223.50
1325,-445.90
4886,72.00
4887,92.00
1106,-446.74
1102,437.00
1106,-0.05
1092,644.04
1093,1916.89
1094,1007.81
1095,526.34
1105,1053.16
07-12-25,"Veloce","VENTES VELOCE DEPOT#466-1"
4888,-28.50
4888,-25.50
4888,-26.50
4872,-26.07
4884,-20.00
4884,-100.00
4884,-100.00
4884,-29.00
4888,-8.00
4884,-15.00
4884,-15.00
4884,-6.00
4884,-24.50
4884,-11.00
4884,-53.00
4884,-39.00
4884,-12.00
4888,-11.50
4864,-841.16
4884,-360.00
4884,-13.00
1315,-88.26
1325,-176.06
1106,-158.46
1102,175.00
1092,347.33
1093,800.36
1094,343.22
1095,42.89
1105,478.71
07-13-25,"Veloce","VENTES VELOCE DEPOT#467-1"
4872,-178.17
4864,-347.90
1315,-26.25
1325,-52.51
1102,420.00
1106,-0.02
1092,64.94
1093,39.96
1094,19.98
1095,59.97
07-14-25,"Veloce","VENTES VELOCE DEPOT#468-1"
4888,-69.50
4888,-164.50
4888,-181.50
4888,-78.00
4872,-95.60
4884,-38.00
4884,-141.00
4884,-20.00
4884,-102.00
4884,-10.00
4884,-88.00
4884,-113.00
4884,-19.00
4884,-48.00
4888,-12.00
4884,-43.00
4884,-296.00
4884,-209.00
4888,-95.00
4884,-31.50
4884,-107.25
4884,-4.00
4884,-68.75
4884,-34.00
4884,-184.00
4884,-48.00
4884,-290.00
4884,-40.00
4884,-20.00
4884,-86.00
4888,-68.00
4888,-17.00
4884,-1.74
4884,-3.48
4884,-1.74
4864,-152.21
4884,-22.00
4884,-64.00
4884,-67.00
4884,-36.00
4884,-22.00
2384,-1190.00
1315,-216.24
1325,-431.21
4886,59.40
1106,134.93
1102,455.00
1106,-0.08
1092,1264.36
1093,1224.55
1094,1406.80
1095,43.83
1105,440.43
07-15-25,"Veloce","VENTES VELOCE DEPOT#469-1"
4888,-10.50
4888,-276.00
4888,-433.60
4888,-67.40
4888,-344.00
4888,-59.00
4872,-112.97
4884,-539.00
4884,-186.00
4884,-456.00
4884,-76.00
4884,-191.00
4884,-67.00
4884,-65.00
4884,-18.00
4884,-18.00
4884,-512.00
4884,-312.00
4884,-7.00
4884,-23.00
4884,-202.00
4884,-21.50
4884,-113.25
4884,-36.00
4884,-642.00
4884,-174.00
4884,-377.00
4884,-192.00
4884,-192.00
4884,-3.48
4884,-5.22
4884,-6.96
4864,-152.21
4884,-16.00
4884,-6.00
4884,-33.00
4884,-72.00
4884,-21.00
4884,-29.00
1315,-284.56
1325,-567.19
4886,106.80
4887,276.00
1106,-190.82
1102,215.00
1106,-0.16
1092,1605.10
1093,2176.69
1094,2551.22
1095,94.07
1105,85.94
07-16-25,"Veloce","VENTES VELOCE DEPOT#470-1"
4888,-303.00
4888,-144.50
4888,-72.00
4888,-69.00
4872,-213.82
4884,-59.00
4884,-19.00
4884,-233.00
4884,-122.00
4884,-29.00
4884,-57.00
4884,-38.00
4884,-94.00
4884,-18.00
4884,-50.00
4884,-154.00
4884,-159.00
4884,-22.75
4884,-27.25
4884,-46.25
4884,-12.00
4884,-44.00
4884,-24.00
4884,-138.00
4884,-90.00
4884,-30.00
4884,-82.00
4884,-60.00
4884,-90.00
4884,-6.00
4884,-10.44
4884,-3.48
4864,-462.21
4884,-31.00
4884,-27.00
4884,-76.00
4884,-28.50
4888,-2.50
2384,-595.00
1315,-168.21
1325,-335.66
4886,102.37
4887,276.00
1106,-65.62
1102,571.40
    ,28.74
1106,-0.07
1092,531.35
1093,1559.25
1094,1023.03
1095,93.08
1105,127.04
07-17-25,"Veloce","VENTES VELOCE DEPOT#471-1"
4884,-750.00
4888,-285.50
4888,-77.00
4888,-199.51
4888,-50.00
4888,-42.00
4888,-60.00
4872,-155.59
4884,-57.00
4884,-123.00
4884,-302.00
4884,-166.00
4884,-57.00
4884,-48.00
4884,-124.00
4884,-76.00
4888,-12.00
4884,-25.00
4884,-41.00
4884,-105.00
4884,-292.00
4884,-7.00
4884,-13.50
4884,-63.50
4884,-57.00
4884,-69.00
4884,-47.00
4884,-107.00
4884,-137.00
4884,-26.00
4884,-104.00
4884,-52.00
4888,-17.00
4884,-27.18
4884,-6.00
4884,-10.44
4884,-1.74
4864,-152.21
4884,-31.00
4884,-21.00
4884,-66.00
4884,-46.00
1315,-187.15
1325,-373.23
4886,91.65
4887,276.00
1106,-254.65
1102,215.00
1106,-0.07
1092,998.72
1093,989.48
1094,1036.72
1095,990.80
1105,325.90
07-18-25,"Veloce","VENTES VELOCE DEPOT#472-1"
4884,-2250.00
4888,-127.50
4888,-25.50
4888,-247.50
4888,-108.00
4888,-11.00
4888,-116.00
4872,-116.90
4884,-20.00
4884,-164.00
4884,-266.00
4884,-10.00
4884,-86.00
4884,-29.00
4888,-12.00
4884,-25.00
4884,-40.00
4884,-201.00
4884,-84.00
4884,-11.50
4884,-59.50
4884,-7.25
4884,-25.00
4884,-68.00
4884,-190.06
4884,-236.00
4884,-6.00
4884,-60.00
4884,-30.00
4884,-270.00
4884,-10.44
4884,-9.48
4884,-5.22
4884,-5.22
4864,-310.00
2382,-200.00
4884,-12.00
4884,-54.00
4884,-49.50
2384,-595.00
2388,-200.00
2375,-2100.00
1315,-411.34
1325,-820.58
4886,135.90
4887,92.00
1106,-76.92
1102,491.40
1106,-0.12
1092,418.24
1093,3111.31
1094,3000.97
1095,2512.71
07-19-25,"Veloce","VENTES VELOCE DEPOT#473-1"
4884,-750.00
4888,-23.00
4888,-335.00
4888,-66.50
4888,-127.00
4888,-11.00
4888,-41.00
4888,-22.00
4888,-22.00
4872,-148.21
4884,-20.00
4884,-100.00
4884,-80.00
4884,-100.00
4884,-19.00
4884,-57.00
4884,-124.00
4888,-12.00
4884,-40.00
4884,-173.00
4884,-40.00
4884,-210.00
4884,-100.00
4884,-26.75
4884,-66.00
4884,-130.00
4884,-81.00
4884,-232.00
4888,-51.00
4888,-68.00
4888,-40.00
4884,-6.96
4884,-12.18
4884,-3.48
4884,-1.74
4864,-152.21
4884,-4.00
4884,-22.00
4884,-18.00
4884,-32.00
4888,-4.00
1315,-176.27
1325,-351.52
4886,48.60
1106,-246.68
1102,40.00
1106,-0.03
1092,1475.08
1093,1951.34
1094,821.52
1095,9.99
07-20-25,"Veloce","VENTES VELOCE DEPOT#474-1"
4872,-204.22
4864,-326.16
1315,-26.43
1325,-52.96
1102,230.00
1106,-0.03
1092,94.91
1093,264.91
1094,19.98
07-21-25,"Veloce","VENTES VELOCE DEPOT#475-1"
4884,-750.00
4888,-41.00
4888,-30.50
4888,-175.50
4888,-27.50
4888,-12.00
4888,-12.00
4872,-152.08
4884,-139.00
4884,-90.00
4884,-100.00
4884,-19.00
4884,-29.00
4884,-82.00
4884,-239.00
4884,-25.00
4884,-176.00
4884,-184.00
4884,-122.00
4884,-6.00
4884,-41.00
4884,-34.00
4884,-59.00
4884,-34.00
4884,-190.50
4884,-125.50
4884,-49.00
4884,-99.00
4884,-72.00
4888,-17.00
4884,-1.74
4884,-1.74
4884,-8.00
4884,-11.00
4884,-18.00
4884,-52.50
4884,-150.00
2384,-1910.00
2388,-50.00
2391,-925.00
1315,-308.06
1325,-614.51
4886,100.80
1106,9.28
1102,40.00
1106,-0.09
1092,1451.10
1093,1080.96
1094,2320.98
1095,2160.78
1105,19.32
07-22-25,"Veloce","VENTES VELOCE DEPOT#476-1"
4884,-750.00
4888,-54.00
4888,-583.00
4888,-325.00
4888,-34.00
4888,-100.00
4872,-221.19
4884,-40.00
4884,-60.00
4884,-241.00
4884,-228.00
4884,-19.00
4884,-19.00
4884,-38.00
4884,-135.00
4884,-115.00
4888,-24.00
4888,-12.00
4884,-18.00
4884,-568.00
4884,-743.00
4884,-3.50
4884,-19.00
4884,-14.50
4884,-177.25
4884,-174.25
4884,-12.00
4884,-98.00
4884,-40.00
4884,-712.50
4884,-319.50
4884,-44.00
4884,-44.00
4888,-45.50
4888,-106.00
4884,-3.48
4884,-12.00
4884,-12.18
4884,-13.92
4864,-1369.86
4884,-5.00
4884,-9.00
4884,-9.00
4884,-26.00
4884,-55.75
4884,-57.25
4888,-7.00
2384,-595.00
1315,-412.32
1325,-822.11
4886,72.30
1106,-15.42
1102,210.00
1106,-0.18
1092,1317.86
1093,3957.89
1094,3186.66
1095,735.52
1105,82.43
07-23-25,"Veloce","VENTES VELOCE DEPOT#477-1"
4884,-1500.00
4888,-643.50
4888,-138.53
4888,-230.53
4872,-121.69
4884,-223.50
4884,-99.50
4884,-60.00
4884,-42.00
4884,-84.00
4884,-86.00
4884,-48.00
4884,-25.00
4884,-76.00
4884,-217.00
4884,-12.00
4884,-46.50
4884,-67.00
4884,-3.50
4884,-24.00
4884,-160.52
4884,-208.52
4884,-64.00
4884,-26.00
4884,-78.00
4884,-234.00
4884,-78.00
4888,-17.00
4884,-22.00
4884,-24.00
4864,-500.11
4884,-22.00
4884,-45.00
4884,-94.50
4884,-43.50
4884,-12.00
1315,-235.05
1325,-468.77
4886,126.00
4887,552.00
1106,-221.44
1102,15.00
1092,484.23
1093,2318.83
1094,1457.55
1095,1118.64
1105,230.41
07-24-25,"Veloce","VENTES VELOCE DEPOT#478-1"
4884,-570.00
4888,-327.50
4888,-254.50
4888,-20.00
4888,-165.00
4888,-90.00
4888,-75.00
4872,-182.50
4884,-80.00
4884,-218.00
4884,-20.00
4884,-118.00
4884,-10.00
4884,-65.00
4884,-29.00
4884,-39.00
4884,-38.00
4884,-74.00
4884,-44.00
4884,-147.00
4884,-39.50
4884,-39.75
4884,-3.50
4884,-29.50
4884,-183.00
4884,-256.00
4884,-63.00
4884,-168.00
4884,-10.00
4884,-52.00
4884,-24.00
4888,-17.00
4884,-24.00
4884,-31.44
4884,-1.74
4884,-5.22
4864,-978.48
4884,-350.00
4884,-22.00
4884,-3.00
4884,-51.00
4884,-16.00
4884,-22.00
2384,-1815.00
1315,-323.10
1325,-644.48
4886,81.00
4887,230.00
1106,80.82
1102,235.00
1106,-0.07
1092,863.58
1093,2024.24
1094,2986.63
1095,549.59
1105,688.42
07-25-25,"Veloce","VENTES VELOCE DEPOT#479-1"
4884,-1130.00
4888,-92.00
4888,-128.50
4888,-108.00
4888,-20.00
4888,-100.00
4872,-108.64
4884,-22.00
4884,-241.00
4884,-201.00
4884,-10.00
4884,-29.00
4884,-139.00
4884,-38.00
4884,-298.00
4884,-121.00
4884,-85.00
4884,-7.00
4884,-42.50
4884,-14.00
4884,-413.08
4884,-75.00
4884,-186.04
4884,-84.00
4884,-168.00
4884,-168.00
4888,-17.00
4884,-3.48
4884,-26.70
4884,-5.22
4864,-310.00
4884,-23.00
4884,-89.50
4884,-33.00
4888,-3.00
4888,-3.00
2384,-125.00
4862,-782.78
1315,-261.17
1325,-520.95
4886,136.05
4887,92.00
1106,-298.29
1102,851.40
1106,-0.01
1092,780.11
1093,3676.35
1094,959.05
1105,35.90
07-26-25,"Veloce","VENTES VELOCE DEPOT#480-1"
4864,-152.21
1315,-7.61
1325,-15.18
1102,175.00
07-27-25,"Veloce","VENTES VELOCE DEPOT#481-1"
4872,-178.16
4864,-483.95
1315,-33.04
1325,-66.08
1102,245.00
1106,-0.04
1092,94.91
1093,391.39
1094,9.99
1095,19.98
07-28-25,"Veloce","VENTES VELOCE DEPOT#482-1"
4884,-190.00
4888,-68.50
4888,-346.00
4888,-333.50
4888,-22.00
4888,-22.00
4872,-212.50
4884,-38.00
4884,-158.00
4884,-182.00
4884,-29.00
4884,-228.00
4884,-10.00
4884,-174.00
4888,-12.00
4888,-12.00
4884,-44.00
4884,-283.00
4884,-50.00
4884,-292.00
4884,-23.00
4884,-128.75
4884,-15.50
4884,-101.25
4884,-24.00
4884,-284.00
4884,-39.00
4884,-282.00
4884,-50.00
4884,-25.00
4884,-100.00
4888,-51.00
4894,-300.00
4884,-9.48
4884,-25.92
4884,-5.22
4884,-440.00
4884,-7.00
4884,-39.00
4884,-109.00
4884,-111.00
2384,-500.00
2391,-925.00
1315,-307.20
1325,-612.74
4886,160.35
1106,-93.73
1102,55.00
1106,-0.20
1092,961.04
1093,2772.23
1094,2360.92
1095,20.13
1105,985.82
07-29-25,"Veloce","VENTES VELOCE DEPOT#483-1"
4884,-2250.00
4888,-12.00
4888,-276.00
4888,-627.50
4888,-36.00
4888,-515.00
4888,-40.00
4888,-22.00
4872,-138.65
4884,-22.00
4884,-80.00
4884,-364.00
4884,-60.00
4884,-257.00
4884,-200.00
4884,-137.00
4888,-68.00
4884,-594.00
4884,-36.00
4884,-496.00
4884,-22.00
4884,-180.75
4884,-32.50
4884,-233.50
4884,-87.00
4884,-653.00
4884,-166.34
4884,-629.68
4884,-156.00
4884,-44.00
4884,-22.00
4888,-28.50
4888,-17.00
4888,-99.00
4884,-10.44
4884,-12.18
4884,-17.40
4884,-27.66
4864,-869.75
4884,-9.50
4884,-4.00
4884,-4.00
4884,-83.50
4884,-77.00
2384,-3100.00
2375,-700.00
1315,-657.47
1325,-1311.07
4886,99.15
4887,276.00
1106,104.99
1102,3569.20
1106,-0.09
1092,1586.69
1093,6348.79
1094,3232.16
1095,269.50
07-30-25,"Veloce","VENTES VELOCE DEPOT#484-1"
4884,-190.00
4888,-303.50
4888,-173.46
4888,-196.53
4888,-51.00
4872,-178.15
4884,-20.00
4884,-300.00
4884,-20.00
4884,-158.00
4884,-133.00
4884,-10.00
4884,-77.00
4888,-12.00
4884,-43.00
4884,-181.00
4884,-168.00
4884,-8.50
4884,-89.75
4884,-74.00
4884,-23.00
4884,-236.34
4884,-412.67
4884,-106.50
4884,-48.00
4884,-56.00
4888,-17.00
4888,-11.50
4884,-1.74
4884,-6.96
4884,-30.92
4864,-857.32
4884,-30.00
4884,-420.00
4884,-6.00
4884,-69.00
4884,-52.00
2384,-125.00
1315,-227.51
1325,-453.93
4886,71.10
4887,276.00
1106,-120.19
1102,205.00
1106,-0.08
1092,871.31
1093,1981.73
1094,1864.78
1095,388.74
1105,39.89
07-31-25,"Veloce","VENTES VELOCE DEPOT#485-1"
4888,-322.00
4888,-181.49
4888,-122.50
4888,-11.00
4872,-121.67
4884,-60.00
4884,-144.00
4884,-39.00
4884,-162.00
4884,-144.00
4884,-19.00
4884,-58.00
4884,-65.00
4884,-221.00
4884,-97.00
4884,-8.50
4884,-40.25
4884,-3.50
4884,-66.50
4884,-45.00
4884,-118.00
4884,-7.00
4884,-147.00
4884,-160.00
4884,-60.00
4884,-18.00
4888,-70.00
4894,-600.00
4884,-6.00
4884,-3.48
4884,-5.22
4884,-20.88
4864,-674.06
4884,-4.00
4884,-67.00
4884,-12.00
4884,-23.00
2384,-845.00
2390,-1850.00
1315,-312.91
1325,-624.20
4886,88.80
4887,276.00
1106,61.61
1102,195.00
1106,-0.05
1092,660.45
1093,3351.62
1094,1827.73
1095,124.99
1105,973.01
